srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,113593,3,4.000000,0,1.100000,NULL,4.410000,66.360000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,119027,4,0.000000,0,2.640000,0.0218,5.300000,213.300000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,-1,0,28,-1,0,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,125450,4,4.500000,1,2.080000,0.0025,5.170000,124.820000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1,0,52,NULL,1,NULL,1,0,20,1,0,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,128062,5,5.000000,1,4.010000,0.0203,5.850000,255.960000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,129010,3,0.000000,0,2.480000,NULL,5.060000,110.600000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,132662,3,4.500000,0,2.300000,6.0E-4,4.820000,107.440000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,-1,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,133291,5,4.500000,1,2.560000,0.0453,5.970000,241.740000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1,0,8,-1,0,24,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,133715,3,4.500000,0,3.910000,0.0229,5.160000,140.620000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,1,NULL,1,0,30,1,0,17,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,138169,3,4.000000,0,2.300000,NULL,4.330000,139.040000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,139376,3,4.500000,0,4.190000,0.0215,4.860000,101.120000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,6,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,956,3,4.500000,1,2.300000,0.1031,4.950000,119.000000,0,10172,3,87,3,1,1,1,-14.1258,1175.85,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,10186,0,4.500000,1,0.690000,0.0049,4.410000,85.000000,0,10172,3,87,3,1,1,1,-20.0388,1205.38,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,16875,2,4.000000,1,2.560000,0.2485,4.280000,100.000000,0,10172,3,87,3,1,1,1,-14.3958,1175.82,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,27718,3,2.500000,0,2.640000,0.58,4.110000,55.000000,1,10172,3,87,3,1,1,1,-13.9869,1175.87,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,30729,3,4.500000,1,2.560000,0.2342,4.830000,120.000000,0,10172,3,87,3,1,1,1,-14.8734,1175.68,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,41299,2,3.000000,1,2.560000,0.0395,4.280000,80.000000,0,10172,3,87,3,1,1,1,-14.5536,1175.92,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,54259,2,3.500000,1,2.640000,0.557,4.280000,56.000000,1,10172,3,87,3,1,1,1,-13.5508,1175.85,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,56038,0,4.000000,1,1.100000,0.0065,4.210000,145.000000,0,10172,3,87,3,1,1,1,-16.3522,1151.36,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,57609,2,2.000000,1,2.640000,0.5438,4.060000,70.000000,0,10172,3,87,3,1,1,1,-13.8552,1175.87,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,79384,0,3.000000,1,1.390000,0.0051,4.210000,75.000000,0,10172,3,87,3,1,1,1,-20.1575,1205.29,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,80258,2,3.500000,1,2.560000,0.4157,4.170000,78.000000,0,10172,3,87,3,1,1,1,-13.8222,1175.88,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,95939,2,4.000000,1,2.560000,0.2446,4.530000,90.000000,0,10172,3,87,3,1,1,1,-13.9395,1175.76,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,101524,3,4.500000,1,2.560000,0.1769,4.760000,104.000000,0,10172,3,87,3,1,1,1,-14.4346,1175.92,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,106375,0,3.000000,1,2.200000,0.0151,3.700000,61.000000,0,10172,3,87,3,1,1,1,-14.7191,1175.97,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,122653,0,5.000000,1,2.560000,0.2571,3.700000,112.000000,0,10172,3,87,3,1,1,1,-13.892,1175.81,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,125853,0,1.500000,0,0.690000,0.0056,3.700000,63.000000,0,10172,3,87,3,1,1,1,-14.372,1176.34,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,750,5,4.500000,1,1.790000,NULL,5.920000,439.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,12355,2,2.000000,1,1.390000,NULL,4.930000,150.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,15773,3,4.500000,1,1.790000,NULL,4.950000,131.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,17654,3,4.000000,0,0.000000,NULL,4.950000,169.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,21728,2,3.500000,1,0.000000,NULL,4.870000,109.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,21870,4,3.000000,0,1.790000,NULL,4.850000,149.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,27529,4,4.000000,1,0.690000,NULL,5.180000,203.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,43404,4,4.500000,1,0.000000,NULL,4.940000,157.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,43963,4,4.000000,0,0.690000,NULL,5.030000,365.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,48237,3,3.500000,0,2.480000,NULL,5.110000,161.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,1,0,39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,48797,2,3.500000,1,1.100000,NULL,4.800000,105.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,60844,4,4.000000,1,0.000000,NULL,5.130000,219.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,60931,4,4.000000,1,0.000000,NULL,5.320000,212.000000,1,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,68811,3,4.000000,0,0.000000,NULL,4.930000,179.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,11
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,69193,3,4.500000,0,2.400000,NULL,4.930000,169.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,71445,2,2.500000,1,1.610000,NULL,4.480000,76.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,72977,4,,0,1.610000,NULL,4.960000,189.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,1,0,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,79350,3,2.500000,0,1.790000,NULL,5.080000,149.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,86196,3,4.000000,1,1.790000,NULL,4.960000,140.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,99732,3,5.000000,1,0.690000,NULL,5.340000,229.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,101849,4,4.000000,1,1.790000,NULL,5.410000,191.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,105871,4,4.000000,1,2.400000,NULL,5.030000,215.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,108102,4,4.000000,1,2.400000,NULL,4.790000,171.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,109339,3,4.500000,1,0.000000,NULL,5.290000,219.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,113745,3,4.500000,1,1.790000,NULL,5.390000,239.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,127938,4,4.500000,0,0.690000,NULL,5.430000,159.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,128937,2,2.500000,1,0.000000,NULL,4.310000,70.000000,1,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,129573,3,4.000000,1,2.400000,NULL,5.150000,244.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,132622,4,4.000000,1,1.610000,NULL,5.020000,179.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,132633,3,3.500000,1,1.610000,NULL,4.740000,99.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,134029,2,3.500000,0,2.300000,NULL,4.840000,100.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-04-24 14:11:16,5,219,NULL,NULL,219,135300,3,4.000000,1,2.560000,NULL,4.990000,229.000000,0,20766,1,7,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,4464,5,4.500000,0,4.390000,0.0103,5.950000,203.760000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,12482,3,4.000000,1,4.840000,0.0792,4.810000,122.000000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,19,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,12546,5,5.000000,1,3.500000,0.0251,5.930000,220.640000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,-1,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,19117,4,4.500000,1,4.440000,0.0222,5.200000,138.870000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,19940,5,4.500000,1,5.010000,0.0755,5.840000,232.320000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,178,NULL,1,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,20119,3,4.000000,1,4.810000,0.0204,5.010000,101.230000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,6,NULL,NULL,NULL,1,0,26,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,25177,3,4.500000,0,0.690000,0.0026,4.730000,86.960000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,12,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,33301,4,4.000000,1,4.840000,0.0966,5.270000,140.170000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,27,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,33542,3,4.500000,1,4.840000,0.0933,4.990000,127.190000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,42659,4,4.000000,0,2.940000,0.013,5.230000,114.210000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,0,0,NULL,-1,0,2,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,46961,5,4.500000,0,5.000000,0.0663,5.630000,246.590000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,21,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,58289,4,3.500000,0,5.000000,0.0801,5.130000,142.760000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,58810,4,4.500000,1,4.880000,0.0423,5.610000,245.300000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,7,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,64692,3,3.500000,0,5.000000,0.0808,4.920000,98.640000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,25,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,65750,4,4.500000,1,4.430000,0.0385,5.470000,81.770000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,71774,4,4.500000,0,4.970000,0.0738,5.470000,254.380000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,10,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,75098,4,4.000000,0,5.010000,0.0224,5.320000,127.190000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,-1,0,3,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,76437,5,4.500000,1,4.970000,0.0371,5.980000,305.000000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,6,0,0,6,NULL,NULL,NULL
